ts,endpoint,run,ok,tcp_connect_ms,tls_handshake_ms,tls_version,cipher,alpn,cert_cn,error
2026-06-08T16:24:03.133291+00:00,api.rev.ai,12,True,142.054,286.195,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:03.762646+00:00,api.rev.ai,13,True,144.395,288.205,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:04.396514+00:00,api.rev.ai,14,True,142.426,287.208,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:05.027592+00:00,api.rev.ai,15,True,140.752,283.303,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:05.652816+00:00,api.rev.ai,16,True,140.832,283.855,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:06.278678+00:00,api.rev.ai,17,True,141.546,285.283,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:06.907117+00:00,api.rev.ai,18,True,139.884,281.846,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:07.530039+00:00,api.rev.ai,19,True,142.711,287.156,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:08.161197+00:00,api.rev.ai,20,True,142.561,288.039,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:08.792938+00:00,api.rev.ai,21,True,141.213,281.726,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:09.417024+00:00,api.rev.ai,22,True,139.974,282.233,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:10.040593+00:00,api.rev.ai,23,True,140.951,284.3,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:10.667261+00:00,api.rev.ai,24,True,143.018,288.614,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:11.300035+00:00,api.rev.ai,25,True,142.895,287.167,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:11.931400+00:00,api.rev.ai,26,True,140.396,283.331,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:12.556272+00:00,api.rev.ai,27,True,141.961,286.263,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:13.185613+00:00,api.rev.ai,28,True,140.856,283.794,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:13.811534+00:00,api.rev.ai,29,True,142.1,285.768,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:14.440520+00:00,italynorth.stt.speech.microsoft.com,0,True,20.87,15.806,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:14.678293+00:00,italynorth.stt.speech.microsoft.com,1,True,13.057,15.666,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:14.908140+00:00,italynorth.stt.speech.microsoft.com,2,True,14.378,15.025,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:15.138933+00:00,italynorth.stt.speech.microsoft.com,3,True,12.999,15.851,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:15.368932+00:00,italynorth.stt.speech.microsoft.com,4,True,11.911,15.079,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:15.596971+00:00,italynorth.stt.speech.microsoft.com,5,True,12.229,15.096,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:15.825495+00:00,italynorth.stt.speech.microsoft.com,6,True,15.616,15.593,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:16.057813+00:00,italynorth.stt.speech.microsoft.com,7,True,13.189,15.586,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:16.287969+00:00,italynorth.stt.speech.microsoft.com,8,True,11.764,14.609,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:16.515477+00:00,italynorth.stt.speech.microsoft.com,9,True,12.803,15.654,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:16.745049+00:00,italynorth.stt.speech.microsoft.com,10,True,12.018,15.032,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:16.973178+00:00,italynorth.stt.speech.microsoft.com,11,True,17.095,15.464,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:17.207036+00:00,italynorth.stt.speech.microsoft.com,12,True,12.676,15.523,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:17.436263+00:00,italynorth.stt.speech.microsoft.com,13,True,12.111,15.192,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:17.664645+00:00,italynorth.stt.speech.microsoft.com,14,True,13.394,14.555,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:17.893700+00:00,italynorth.stt.speech.microsoft.com,15,True,12.663,15.548,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:18.123151+00:00,italynorth.stt.speech.microsoft.com,16,True,12.081,14.543,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:18.351005+00:00,italynorth.stt.speech.microsoft.com,17,True,12.133,14.823,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:18.579195+00:00,italynorth.stt.speech.microsoft.com,18,True,12.272,15.069,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:18.807817+00:00,italynorth.stt.speech.microsoft.com,19,True,17.044,15.591,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:19.041553+00:00,italynorth.stt.speech.microsoft.com,20,True,17.977,16.009,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:19.276631+00:00,italynorth.stt.speech.microsoft.com,21,True,12.016,14.859,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:19.504550+00:00,italynorth.stt.speech.microsoft.com,22,True,12.736,16.071,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:19.734511+00:00,italynorth.stt.speech.microsoft.com,23,True,12.733,15.196,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:19.963655+00:00,italynorth.stt.speech.microsoft.com,24,True,12.736,15.377,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:20.192820+00:00,italynorth.stt.speech.microsoft.com,25,True,12.3,15.068,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:20.421224+00:00,italynorth.stt.speech.microsoft.com,26,True,12.504,15.256,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:20.650076+00:00,italynorth.stt.speech.microsoft.com,27,True,12.485,15.056,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:20.878677+00:00,italynorth.stt.speech.microsoft.com,28,True,12.086,14.671,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:21.106672+00:00,italynorth.stt.speech.microsoft.com,29,True,12.316,15.067,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.speech.microsoft.com,
2026-06-08T16:24:21.335486+00:00,api.openai.com,0,True,3.653,6.666,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:21.547106+00:00,api.openai.com,1,True,2.022,6.751,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:21.756973+00:00,api.openai.com,2,True,1.939,7.059,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:21.967274+00:00,api.openai.com,3,True,1.817,8.051,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:22.178226+00:00,api.openai.com,4,True,5.563,7.375,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:22.392243+00:00,api.openai.com,5,True,2.263,9.674,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:22.605266+00:00,api.openai.com,6,True,1.644,9.64,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:22.817818+00:00,api.openai.com,7,True,1.929,5.841,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:23.027290+00:00,api.openai.com,8,True,1.874,6.762,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:23.237019+00:00,api.openai.com,9,True,2.057,6.933,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:23.447187+00:00,api.openai.com,10,True,2.816,6.194,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:23.657287+00:00,api.openai.com,11,True,3.13,5.584,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:23.867325+00:00,api.openai.com,12,True,1.908,8.2,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:24.078599+00:00,api.openai.com,13,True,2.418,6.095,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:24.296078+00:00,api.openai.com,14,True,2.304,6.9,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:24.506333+00:00,api.openai.com,15,True,2.702,7.03,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:24.717290+00:00,api.openai.com,16,True,3.234,8.202,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:24.929830+00:00,api.openai.com,17,True,2.425,6.97,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:25.140318+00:00,api.openai.com,18,True,2.641,9.336,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:25.353365+00:00,api.openai.com,19,True,2.057,6.055,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:25.562585+00:00,api.openai.com,20,True,1.985,7.101,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:25.772873+00:00,api.openai.com,21,True,2.342,6.396,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:25.982934+00:00,api.openai.com,22,True,2.34,8.129,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:26.194482+00:00,api.openai.com,23,True,2.6,7.971,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:26.406244+00:00,api.openai.com,24,True,2.377,8.295,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:26.618112+00:00,api.openai.com,25,True,4.189,6.813,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:26.830306+00:00,api.openai.com,26,True,2.282,9.794,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:27.043463+00:00,api.openai.com,27,True,1.876,6.545,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:27.253002+00:00,api.openai.com,28,True,1.95,6.161,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:27.462212+00:00,api.openai.com,29,True,3.378,8.122,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.openai.com,
2026-06-08T16:24:27.675003+00:00,api.groq.com,0,True,1.613,14.552,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:27.892253+00:00,api.groq.com,1,True,1.964,9.464,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:28.104792+00:00,api.groq.com,2,True,2.474,10.248,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:28.318629+00:00,api.groq.com,3,True,1.452,7.6,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:28.528809+00:00,api.groq.com,4,True,1.743,8.585,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:28.740642+00:00,api.groq.com,5,True,2.463,9.195,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:28.953423+00:00,api.groq.com,6,True,1.75,188.449,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:29.344701+00:00,api.groq.com,7,True,2.146,7.007,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:29.555152+00:00,api.groq.com,8,True,1.75,6.519,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:29.764512+00:00,api.groq.com,9,True,1.858,10.624,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:29.978139+00:00,api.groq.com,10,True,2.062,7.959,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:30.189240+00:00,api.groq.com,11,True,1.873,9.899,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:30.402105+00:00,api.groq.com,12,True,1.603,6.266,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:30.611292+00:00,api.groq.com,13,True,1.672,8.904,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:30.823176+00:00,api.groq.com,14,True,1.66,7.882,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:31.033783+00:00,api.groq.com,15,True,2.015,7.223,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:31.244266+00:00,api.groq.com,16,True,1.824,7.465,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:31.454610+00:00,api.groq.com,17,True,2.302,8.848,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:31.667063+00:00,api.groq.com,18,True,2.131,7.205,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:31.877470+00:00,api.groq.com,19,True,1.729,6.709,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:32.087188+00:00,api.groq.com,20,True,1.921,15.544,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:32.305683+00:00,api.groq.com,21,True,1.722,9.096,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:32.517565+00:00,api.groq.com,22,True,1.951,10.078,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:32.730653+00:00,api.groq.com,23,True,2.271,9.566,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:32.944351+00:00,api.groq.com,24,True,1.769,9.526,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:33.156756+00:00,api.groq.com,25,True,1.829,7.323,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:33.367355+00:00,api.groq.com,26,True,1.916,6.856,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:33.577195+00:00,api.groq.com,27,True,2.125,7.523,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:33.788104+00:00,api.groq.com,28,True,1.91,6.169,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:33.997264+00:00,api.groq.com,29,True,1.954,6.891,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.groq.com,
2026-06-08T16:24:34.207372+00:00,api.mistral.ai,0,True,1.671,8.496,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:34.418626+00:00,api.mistral.ai,1,True,1.477,6.008,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:34.627362+00:00,api.mistral.ai,2,True,2.013,10.87,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:34.841369+00:00,api.mistral.ai,3,True,2.158,24.488,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:35.069328+00:00,api.mistral.ai,4,True,2.711,7.699,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:35.280893+00:00,api.mistral.ai,5,True,1.96,10.141,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:35.494121+00:00,api.mistral.ai,6,True,2.242,7.621,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:35.705065+00:00,api.mistral.ai,7,True,2.049,6.652,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:35.915031+00:00,api.mistral.ai,8,True,1.606,7.924,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:36.125622+00:00,api.mistral.ai,9,True,1.72,11.141,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:36.339935+00:00,api.mistral.ai,10,True,1.363,7.37,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:36.549793+00:00,api.mistral.ai,11,True,1.339,6.991,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:36.759476+00:00,api.mistral.ai,12,True,1.945,14.781,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:36.977279+00:00,api.mistral.ai,13,True,1.759,17.189,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:37.197284+00:00,api.mistral.ai,14,True,1.789,8.266,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:37.408388+00:00,api.mistral.ai,15,True,1.548,6.167,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:37.617204+00:00,api.mistral.ai,16,True,1.882,11.483,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:37.831859+00:00,api.mistral.ai,17,True,1.562,6.552,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:38.041080+00:00,api.mistral.ai,18,True,1.959,8.748,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:38.252905+00:00,api.mistral.ai,19,True,1.584,6.533,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
